Source,CH1
Second,Volt
-0.02904000000,1.52000,
-0.02903600000,1.52000,
-0.02903200000,1.48000,
-0.02902800000,1.52000,
-0.02902400000,1.52000,
-0.02902000000,1.52000,
-0.02901600000,1.52000,
-0.02901200000,1.52000,
-0.02900800000,1.52000,
-0.02900400000,1.52000,
-0.02900000000,1.52000,
-0.02899600000,1.52000,
-0.02899200000,1.52000,
-0.02898800000,1.56000,
-0.02898400000,1.56000,
-0.02898000000,1.56000,
-0.02897600000,1.52000,
-0.02897200000,1.56000,
-0.02896800000,1.56000,
-0.02896400000,1.60000,
-0.02896000000,1.60000,
-0.02895600000,1.60000,
-0.02895200000,1.60000,
-0.02894800000,1.60000,
-0.02894400000,1.60000,
-0.02894000000,1.60000,
-0.02893600000,1.60000,
-0.02893200000,1.60000,
-0.02892800000,1.60000,
-0.02892400000,1.60000,
-0.02892000000,1.60000,
-0.02891600000,1.60000,
-0.02891200000,1.64000,
-0.02890800000,1.60000,
-0.02890400000,1.64000,
-0.02890000000,1.64000,
-0.02889600000,1.64000,
-0.02889200000,1.64000,
-0.02888800000,1.64000,
-0.02888400000,1.64000,
-0.02888000000,1.68000,
-0.02887600000,1.64000,
-0.02887200000,1.68000,
-0.02886800000,1.68000,
-0.02886400000,1.68000,
-0.02886000000,1.68000,
-0.02885600000,1.72000,
-0.02885200000,1.68000,
-0.02884800000,1.76000,
-0.02884400000,1.68000,
-0.02884000000,1.72000,
-0.02883600000,1.72000,
-0.02883200000,1.72000,
-0.02882800000,1.76000,
-0.02882400000,1.76000,
-0.02882000000,1.76000,
-0.02881600000,1.76000,
-0.02881200000,1.76000,
-0.02880800000,1.76000,
-0.02880400000,1.80000,
-0.02880000000,1.76000,
-0.02879600000,1.76000,
-0.02879200000,1.80000,
-0.02878800000,1.80000,
-0.02878400000,1.80000,
-0.02878000000,1.84000,
-0.02877600000,1.84000,
-0.02877200000,1.84000,
-0.02876800000,1.80000,
-0.02876400000,1.84000,
-0.02876000000,1.84000,
-0.02875600000,1.84000,
-0.02875200000,1.84000,
-0.02874800000,1.88000,
-0.02874400000,1.84000,
-0.02874000000,1.84000,
-0.02873600000,1.88000,
-0.02873200000,1.88000,
-0.02872800000,1.88000,
-0.02872400000,1.84000,
-0.02872000000,1.88000,
-0.02871600000,1.92000,
-0.02871200000,1.88000,
-0.02870800000,1.88000,
-0.02870400000,1.92000,
-0.02870000000,1.92000,
-0.02869600000,1.92000,
-0.02869200000,1.92000,
-0.02868800000,1.92000,
-0.02868400000,1.92000,
-0.02868000000,1.92000,
-0.02867600000,1.92000,
-0.02867200000,1.92000,
-0.02866800000,1.92000,
-0.02866400000,1.92000,
-0.02866000000,1.96000,
-0.02865600000,1.92000,
-0.02865200000,1.96000,
-0.02864800000,1.92000,
-0.02864400000,1.96000,
-0.02864000000,1.96000,
-0.02863600000,1.96000,
-0.02863200000,1.96000,
-0.02862800000,1.96000,
-0.02862400000,1.96000,
-0.02862000000,1.96000,
-0.02861600000,1.96000,
-0.02861200000,1.96000,
-0.02860800000,1.92000,
-0.02860400000,1.96000,
-0.02860000000,1.92000,
-0.02859600000,1.96000,
-0.02859200000,1.96000,
-0.02858800000,1.92000,
-0.02858400000,1.92000,
-0.02858000000,1.92000,
-0.02857600000,1.96000,
-0.02857200000,1.96000,
-0.02856800000,1.92000,
-0.02856400000,1.92000,
-0.02856000000,1.92000,
-0.02855600000,1.92000,
-0.02855200000,1.92000,
-0.02854800000,1.92000,
-0.02854400000,1.92000,
-0.02854000000,1.92000,
-0.02853600000,1.92000,
-0.02853200000,1.88000,
-0.02852800000,1.84000,
-0.02852400000,1.92000,
-0.02852000000,1.88000,
-0.02851600000,1.84000,
-0.02851200000,1.84000,
-0.02850800000,1.88000,
-0.02850400000,1.84000,
-0.02850000000,1.84000,
-0.02849600000,1.84000,
-0.02849200000,1.84000,
-0.02848800000,1.80000,
-0.02848400000,1.80000,
-0.02848000000,1.80000,
-0.02847600000,1.80000,
-0.02847200000,1.80000,
-0.02846800000,1.80000,
-0.02846400000,1.76000,
-0.02846000000,1.80000,
-0.02845600000,1.76000,
-0.02845200000,1.76000,
-0.02844800000,1.72000,
-0.02844400000,1.72000,
-0.02844000000,1.76000,
-0.02843600000,1.72000,
-0.02843200000,1.68000,
-0.02842800000,1.68000,
-0.02842400000,1.64000,
-0.02842000000,1.68000,
-0.02841600000,1.64000,
-0.02841200000,1.68000,
-0.02840800000,1.64000,
-0.02840400000,1.64000,
-0.02840000000,1.60000,
-0.02839600000,1.64000,
-0.02839200000,1.60000,
-0.02838800000,1.60000,
-0.02838400000,1.60000,
-0.02838000000,1.60000,
-0.02837600000,1.60000,
-0.02837200000,1.52000,
-0.02836800000,1.52000,
-0.02836400000,1.52000,
-0.02836000000,1.52000,
-0.02835600000,1.52000,
-0.02835200000,1.48000,
-0.02834800000,1.48000,
-0.02834400000,1.48000,
-0.02834000000,1.48000,
-0.02833600000,1.48000,
-0.02833200000,1.48000,
-0.02832800000,1.48000,
-0.02832400000,1.48000,
-0.02832000000,1.48000,
-0.02831600000,1.48000,
-0.02831200000,1.48000,
-0.02830800000,1.44000,
-0.02830400000,1.40000,
-0.02830000000,1.40000,
-0.02829600000,1.40000,
-0.02829200000,1.36000,
-0.02828800000,1.36000,
-0.02828400000,1.40000,
-0.02828000000,1.32000,
-0.02827600000,1.36000,
-0.02827200000,1.32000,
-0.02826800000,1.32000,
-0.02826400000,1.32000,
-0.02826000000,1.32000,
-0.02825600000,1.28000,
-0.02825200000,1.32000,
-0.02824800000,1.32000,
-0.02824400000,1.28000,
-0.02824000000,1.28000,
-0.02823600000,1.24000,
-0.02823200000,1.28000,
-0.02822800000,1.24000,
-0.02822400000,1.24000,
-0.02822000000,1.24000,
-0.02821600000,1.24000,
-0.02821200000,1.20000,
-0.02820800000,1.20000,
-0.02820400000,1.20000,
-0.02820000000,1.20000,
-0.02819600000,1.20000,
-0.02819200000,1.16000,
-0.02818800000,1.16000,
-0.02818400000,1.16000,
-0.02818000000,1.20000,
-0.02817600000,1.16000,
-0.02817200000,1.20000,
-0.02816800000,1.16000,
-0.02816400000,1.16000,
-0.02816000000,1.20000,
-0.02815600000,1.16000,
-0.02815200000,1.20000,
-0.02814800000,1.12000,
-0.02814400000,1.16000,
-0.02814000000,1.20000,
-0.02813600000,1.16000,
-0.02813200000,1.16000,
-0.02812800000,1.16000,
-0.02812400000,1.16000,
-0.02812000000,1.16000,
-0.02811600000,1.16000,
-0.02811200000,1.16000,
-0.02810800000,1.16000,
-0.02810400000,1.16000,
-0.02810000000,1.16000,
-0.02809600000,1.16000,
-0.02809200000,1.16000,
-0.02808800000,1.16000,
-0.02808400000,1.16000,
-0.02808000000,1.20000,
-0.02807600000,1.20000,
-0.02807200000,1.16000,
-0.02806800000,1.20000,
-0.02806400000,1.20000,
-0.02806000000,1.20000,
-0.02805600000,1.20000,
-0.02805200000,1.24000,
-0.02804800000,1.20000,
-0.02804400000,1.20000,
-0.02804000000,1.24000,
-0.02803600000,1.24000,
-0.02803200000,1.24000,
-0.02802800000,1.24000,
-0.02802400000,1.28000,
-0.02802000000,1.32000,
-0.02801600000,1.32000,
-0.02801200000,1.32000,
-0.02800800000,1.32000,
-0.02800400000,1.32000,
-0.02800000000,1.32000,
-0.02799600000,1.32000,
-0.02799200000,1.36000,
-0.02798800000,1.36000,
-0.02798400000,1.40000,
-0.02798000000,1.36000,
-0.02797600000,1.40000,
-0.02797200000,1.36000,
-0.02796800000,1.44000,
-0.02796400000,1.44000,
-0.02796000000,1.48000,
-0.02795600000,1.48000,
-0.02795200000,1.48000,
-0.02794800000,1.48000,
-0.02794400000,1.48000,
-0.02794000000,1.48000,
-0.02793600000,1.48000,
-0.02793200000,1.48000,
-0.02792800000,1.52000,
-0.02792400000,1.56000,
-0.02792000000,1.60000,
-0.02791600000,1.56000,
-0.02791200000,1.64000,
-0.02790800000,1.60000,
-0.02790400000,1.60000,
-0.02790000000,1.64000,
-0.02789600000,1.68000,
-0.02789200000,1.68000,
-0.02788800000,1.68000,
-0.02788400000,1.72000,
-0.02788000000,1.76000,
-0.02787600000,1.76000,
-0.02787200000,1.76000,
-0.02786800000,1.76000,
-0.02786400000,1.80000,
-0.02786000000,1.80000,
-0.02785600000,1.84000,
-0.02785200000,1.84000,
-0.02784800000,1.84000,
-0.02784400000,1.88000,
-0.02784000000,1.92000,
-0.02783600000,1.92000,
-0.02783200000,1.92000,
-0.02782800000,1.96000,
-0.02782400000,1.96000,
-0.02782000000,1.96000,
-0.02781600000,2.00000,
-0.02781200000,2.00000,
-0.02780800000,2.04000,
-0.02780400000,2.04000,
-0.02780000000,2.08000,
-0.02779600000,2.08000,
-0.02779200000,2.12000,
-0.02778800000,2.08000,
-0.02778400000,2.12000,
-0.02778000000,2.12000,
-0.02777600000,2.16000,
-0.02777200000,2.16000,
-0.02776800000,2.16000,
-0.02776400000,2.20000,
-0.02776000000,2.16000,
-0.02775600000,2.20000,
-0.02775200000,2.24000,
-0.02774800000,2.24000,
-0.02774400000,2.24000,
-0.02774000000,2.28000,
-0.02773600000,2.32000,
-0.02773200000,2.28000,
-0.02772800000,2.28000,
-0.02772400000,2.28000,
-0.02772000000,2.32000,
-0.02771600000,2.32000,
-0.02771200000,2.32000,
-0.02770800000,2.36000,
-0.02770400000,2.32000,
-0.02770000000,2.36000,
-0.02769600000,2.36000,
-0.02769200000,2.32000,
-0.02768800000,2.40000,
-0.02768400000,2.36000,
-0.02768000000,2.36000,
-0.02767600000,2.40000,
-0.02767200000,2.40000,
-0.02766800000,2.40000,
-0.02766400000,2.40000,
-0.02766000000,2.40000,
-0.02765600000,2.40000,
-0.02765200000,2.40000,
-0.02764800000,2.44000,
-0.02764400000,2.40000,
-0.02764000000,2.40000,
-0.02763600000,2.40000,
-0.02763200000,2.44000,
-0.02762800000,2.40000,
-0.02762400000,2.44000,
-0.02762000000,2.44000,
-0.02761600000,2.40000,
-0.02761200000,2.40000,
-0.02760800000,2.40000,
-0.02760400000,2.40000,
-0.02760000000,2.40000,
-0.02759600000,2.40000,
-0.02759200000,2.36000,
-0.02758800000,2.36000,
-0.02758400000,2.36000,
-0.02758000000,2.36000,
-0.02757600000,2.40000,
-0.02757200000,2.32000,
-0.02756800000,2.36000,
-0.02756400000,2.36000,
-0.02756000000,2.32000,
-0.02755600000,2.32000,
-0.02755200000,2.28000,
-0.02754800000,2.28000,
-0.02754400000,2.28000,
-0.02754000000,2.28000,
-0.02753600000,2.28000,
-0.02753200000,2.24000,
-0.02752800000,2.24000,
-0.02752400000,2.24000,
-0.02752000000,2.20000,
-0.02751600000,2.20000,
-0.02751200000,2.16000,
-0.02750800000,2.16000,
-0.02750400000,2.16000,
-0.02750000000,2.12000,
-0.02749600000,2.16000,
-0.02749200000,2.12000,
-0.02748800000,2.12000,
-0.02748400000,2.08000,
-0.02748000000,2.04000,
-0.02747600000,2.04000,
-0.02747200000,2.00000,
-0.02746800000,2.00000,
-0.02746400000,1.96000,
-0.02746000000,1.96000,
-0.02745600000,1.92000,
-0.02745200000,1.96000,
-0.02744800000,1.88000,
-0.02744400000,1.88000,
-0.02744000000,1.84000,
-0.02743600000,1.84000,
-0.02743200000,1.80000,
-0.02742800000,1.76000,
-0.02742400000,1.76000,
-0.02742000000,1.76000,
-0.02741600000,1.72000,
-0.02741200000,1.72000,
-0.02740800000,1.64000,
-0.02740400000,1.64000,
-0.02740000000,1.64000,
-0.02739600000,1.60000,
-0.02739200000,1.60000,
-0.02738800000,1.56000,
-0.02738400000,1.52000,
-0.02738000000,1.52000,
-0.02737600000,1.48000,
-0.02737200000,1.48000,
-0.02736800000,1.48000,
-0.02736400000,1.48000,
-0.02736000000,1.48000,
-0.02735600000,1.44000,
-0.02735200000,1.36000,
-0.02734800000,1.40000,
-0.02734400000,1.36000,
-0.02734000000,1.32000,
-0.02733600000,1.32000,
-0.02733200000,1.24000,
-0.02732800000,1.24000,
-0.02732400000,1.24000,
-0.02732000000,1.20000,
-0.02731600000,1.20000,
-0.02731200000,1.16000,
-0.02730800000,1.12000,
-0.02730400000,1.12000,
-0.02730000000,1.08000,
-0.02729600000,1.04000,
-0.02729200000,1.08000,
-0.02728800000,1.04000,
-0.02728400000,1.04000,
-0.02728000000,1.00000,
-0.02727600000,1.00000,
-0.02727200000,1.00000,
-0.02726800000,0.92000,
-0.02726400000,0.92000,
-0.02726000000,0.96000,
-0.02725600000,0.92000,
-0.02725200000,0.88000,
-0.02724800000,0.84000,
-0.02724400000,0.84000,
-0.02724000000,0.84000,
-0.02723600000,0.84000,
-0.02723200000,0.84000,
-0.02722800000,0.84000,
-0.02722400000,0.80000,
-0.02722000000,0.80000,
-0.02721600000,0.76000,
-0.02721200000,0.76000,
-0.02720800000,0.76000,
-0.02720400000,0.72000,
-0.02720000000,0.76000,
-0.02719600000,0.72000,
-0.02719200000,0.68000,
-0.02718800000,0.68000,
-0.02718400000,0.68000,
-0.02718000000,0.68000,
-0.02717600000,0.64000,
-0.02717200000,0.64000,
-0.02716800000,0.64000,
-0.02716400000,0.64000,
-0.02716000000,0.64000,
-0.02715600000,0.68000,
-0.02715200000,0.64000,
-0.02714800000,0.64000,
-0.02714400000,0.60000,
-0.02714000000,0.64000,
-0.02713600000,0.60000,
-0.02713200000,0.68000,
-0.02712800000,0.64000,
-0.02712400000,0.64000,
-0.02712000000,0.60000,
-0.02711600000,0.64000,
-0.02711200000,0.64000,
-0.02710800000,0.64000,
-0.02710400000,0.64000,
-0.02710000000,0.68000,
-0.02709600000,0.68000,
-0.02709200000,0.72000,
-0.02708800000,0.72000,
-0.02708400000,0.72000,
-0.02708000000,0.72000,
-0.02707600000,0.72000,
-0.02707200000,0.72000,
-0.02706800000,0.76000,
-0.02706400000,0.76000,
-0.02706000000,0.76000,
-0.02705600000,0.84000,
-0.02705200000,0.76000,
-0.02704800000,0.84000,
-0.02704400000,0.84000,
-0.02704000000,0.84000,
-0.02703600000,0.84000,
-0.02703200000,0.88000,
-0.02702800000,0.88000,
-0.02702400000,0.92000,
-0.02702000000,0.92000,
-0.02701600000,0.96000,
-0.02701200000,0.96000,
-0.02700800000,1.04000,
-0.02700400000,1.00000,
-0.02700000000,1.04000,
-0.02699600000,1.08000,
-0.02699200000,1.08000,
-0.02698800000,1.08000,
-0.02698400000,1.12000,
-0.02698000000,1.12000,
-0.02697600000,1.16000,
-0.02697200000,1.20000,
-0.02696800000,1.20000,
-0.02696400000,1.24000,
-0.02696000000,1.24000,
-0.02695600000,1.28000,
-0.02695200000,1.32000,
-0.02694800000,1.36000,
-0.02694400000,1.36000,
-0.02694000000,1.40000,
-0.02693600000,1.44000,
-0.02693200000,1.48000,
-0.02692800000,1.48000,
-0.02692400000,1.48000,
-0.02692000000,1.52000,
-0.02691600000,1.52000,
-0.02691200000,1.56000,
-0.02690800000,1.56000,
-0.02690400000,1.60000,
-0.02690000000,1.64000,
-0.02689600000,1.64000,
-0.02689200000,1.72000,
-0.02688800000,1.72000,
-0.02688400000,1.76000,
-0.02688000000,1.80000,
-0.02687600000,1.80000,
-0.02687200000,1.88000,
-0.02686800000,1.88000,
-0.02686400000,1.96000,
-0.02686000000,1.96000,
-0.02685600000,2.00000,
-0.02685200000,2.00000,
-0.02684800000,2.04000,
-0.02684400000,2.08000,
-0.02684000000,2.08000,
-0.02683600000,2.12000,
-0.02683200000,2.16000,
-0.02682800000,2.20000,
-0.02682400000,2.24000,
-0.02682000000,2.24000,
-0.02681600000,2.28000,
-0.02681200000,2.28000,
-0.02680800000,2.32000,
-0.02680400000,2.32000,
-0.02680000000,2.32000,
-0.02679600000,2.36000,
-0.02679200000,2.40000,
-0.02678800000,2.40000,
-0.02678400000,2.44000,
-0.02678000000,2.48000,
-0.02677600000,2.48000,
-0.02677200000,2.48000,
-0.02676800000,2.52000,
-0.02676400000,2.52000,
-0.02676000000,2.56000,
-0.02675600000,2.56000,
-0.02675200000,2.56000,
-0.02674800000,2.64000,
-0.02674400000,2.60000,
-0.02674000000,2.64000,
-0.02673600000,2.68000,
-0.02673200000,2.68000,
-0.02672800000,2.68000,
-0.02672400000,2.68000,
-0.02672000000,2.72000,
-0.02671600000,2.76000,
-0.02671200000,2.76000,
-0.02670800000,2.76000,
-0.02670400000,2.80000,
-0.02670000000,2.76000,
-0.02669600000,2.80000,
-0.02669200000,2.80000,
-0.02668800000,2.80000,
-0.02668400000,2.84000,
-0.02668000000,2.84000,
-0.02667600000,2.84000,
-0.02667200000,2.88000,
-0.02666800000,2.88000,
-0.02666400000,2.88000,
-0.02666000000,2.84000,
-0.02665600000,2.88000,
-0.02665200000,2.88000,
-0.02664800000,2.88000,
-0.02664400000,2.88000,
-0.02664000000,2.88000,
-0.02663600000,2.84000,
-0.02663200000,2.84000,
-0.02662800000,2.84000,
-0.02662400000,2.88000,
-0.02662000000,2.88000,
-0.02661600000,2.84000,
-0.02661200000,2.88000,
-0.02660800000,2.84000,
-0.02660400000,2.88000,
-0.02660000000,2.80000,
-0.02659600000,2.84000,
-0.02659200000,2.84000,
-0.02658800000,2.80000,
-0.02658400000,2.76000,
-0.02658000000,2.76000,
-0.02657600000,2.76000,
-0.02657200000,2.76000,
-0.02656800000,2.72000,
-0.02656400000,2.72000,
-0.02656000000,2.72000,
-0.02655600000,2.72000,
-0.02655200000,2.68000,
-0.02654800000,2.68000,
-0.02654400000,2.60000,
-0.02654000000,2.64000,
-0.02653600000,2.56000,
-0.02653200000,2.56000,
-0.02652800000,2.52000,
-0.02652400000,2.52000,
-0.02652000000,2.48000,
-0.02651600000,2.48000,
-0.02651200000,2.48000,
-0.02650800000,2.48000,
-0.02650400000,2.44000,
-0.02650000000,2.40000,
-0.02649600000,2.40000,
-0.02649200000,2.36000,
-0.02648800000,2.32000,
-0.02648400000,2.32000,
-0.02648000000,2.28000,
-0.02647600000,2.28000,
-0.02647200000,2.24000,
-0.02646800000,2.16000,
-0.02646400000,2.16000,
-0.02646000000,2.12000,
-0.02645600000,2.08000,
-0.02645200000,2.08000,
-0.02644800000,2.04000,
-0.02644400000,2.00000,
-0.02644000000,2.00000,
-0.02643600000,1.92000,
-0.02643200000,1.92000,
-0.02642800000,1.84000,
-0.02642400000,1.84000,
-0.02642000000,1.80000,
-0.02641600000,1.76000,
-0.02641200000,1.72000,
-0.02640800000,1.68000,
-0.02640400000,1.68000,
-0.02640000000,1.64000,
-0.02639600000,1.60000,
-0.02639200000,1.56000,
-0.02638800000,1.52000,
-0.02638400000,1.48000,
-0.02638000000,1.48000,
-0.02637600000,1.48000,
-0.02637200000,1.40000,
-0.02636800000,1.36000,
-0.02636400000,1.32000,
-0.02636000000,1.32000,
-0.02635600000,1.28000,
-0.02635200000,1.24000,
-0.02634800000,1.20000,
-0.02634400000,1.16000,
-0.02634000000,1.12000,
-0.02633600000,1.12000,
-0.02633200000,1.08000,
-0.02632800000,1.04000,
-0.02632400000,1.00000,
-0.02632000000,1.00000,
-0.02631600000,0.92000,
-0.02631200000,0.92000,
-0.02630800000,0.92000,
-0.02630400000,0.84000,
-0.02630000000,0.84000,
-0.02629600000,0.80000,
-0.02629200000,0.76000,
-0.02628800000,0.72000,
-0.02628400000,0.72000,
-0.02628000000,0.68000,
-0.02627600000,0.64000,
-0.02627200000,0.64000,
-0.02626800000,0.60000,
-0.02626400000,0.56000,
-0.02626000000,0.56000,
-0.02625600000,0.52000,
-0.02625200000,0.52000,
-0.02624800000,0.52000,
-0.02624400000,0.48000,
-0.02624000000,0.48000,
-0.02623600000,0.44000,
-0.02623200000,0.44000,
-0.02622800000,0.44000,
-0.02622400000,0.40000,
-0.02622000000,0.40000,
-0.02621600000,0.36000,
-0.02621200000,0.36000,
-0.02620800000,0.36000,
-0.02620400000,0.32000,
-0.02620000000,0.32000,
-0.02619600000,0.28000,
-0.02619200000,0.28000,
-0.02618799844,0.28000,
-0.02618400000,0.28000,
-0.02617999844,0.28000,
-0.02617600000,0.28000,
-0.02617199844,0.24000,
-0.02616800000,0.28000,
-0.02616400156,0.24000,
-0.02616000000,0.24000,
-0.02615600156,0.24000,
-0.02615200000,0.24000,
-0.02614800000,0.24000,
-0.02614400000,0.24000,
-0.02614000000,0.24000,
-0.02613600000,0.24000,
-0.02613200000,0.24000,
-0.02612800000,0.24000,
-0.02612400000,0.24000,
-0.02612000000,0.24000,
-0.02611600000,0.24000,
-0.02611200000,0.28000,
-0.02610800000,0.24000,
-0.02610400000,0.28000,
-0.02610000000,0.32000,
-0.02609600000,0.32000,
-0.02609200000,0.32000,
-0.02608800000,0.32000,
-0.02608400000,0.32000,
-0.02608000000,0.36000,
-0.02607600000,0.36000,
-0.02607200000,0.40000,
-0.02606800000,0.40000,
-0.02606399844,0.40000,
-0.02606000000,0.44000,
-0.02605599844,0.44000,
-0.02605200000,0.48000,
-0.02604799844,0.48000,
-0.02604400000,0.48000,
-0.02604000156,0.52000,
-0.02603600000,0.52000,
-0.02603200000,0.56000,
-0.02602800000,0.56000,
-0.02602400000,0.60000,
-0.02602000000,0.68000,
-0.02601600000,0.64000,
-0.02601200000,0.72000,
-0.02600800000,0.72000,
-0.02600400000,0.76000,
-0.02600000000,0.76000,
-0.02599600000,0.84000,
-0.02599200000,0.88000,
-0.02598800000,0.88000,
-0.02598400000,0.92000,
-0.02598000000,1.00000,
-0.02597600000,1.00000,
-0.02597200000,1.00000,
-0.02596800000,1.08000,
-0.02596400000,1.08000,
-0.02596000000,1.16000,
-0.02595600000,1.16000,
-0.02595200000,1.20000,
-0.02594799844,1.24000,
-0.02594400000,1.28000,
-0.02593999844,1.32000,
-0.02593600000,1.36000,
-0.02593199844,1.40000,
-0.02592800000,1.44000,
-0.02592399844,1.48000,
-0.02592000000,1.48000,
-0.02591600156,1.52000,
-0.02591200000,1.52000,
-0.02590800000,1.60000,
-0.02590400000,1.60000,
-0.02590000000,1.64000,
-0.02589600000,1.68000,
-0.02589200000,1.68000,
-0.02588800000,1.76000,
-0.02588400000,1.84000,
-0.02588000000,1.84000,
-0.02587600000,1.88000,
-0.02587200000,1.92000,
-0.02586800000,1.96000,
-0.02586400000,2.04000,
-0.02586000000,2.04000,
-0.02585600000,2.12000,
-0.02585200000,2.12000,
-0.02584800000,2.16000,
-0.02584400000,2.16000,
-0.02584000000,2.28000,
-0.02583600000,2.28000,
-0.02583200000,2.28000,
-0.02582800000,2.32000,
-0.02582399844,2.36000,
-0.02582000000,2.40000,
-0.02581599844,2.44000,
-0.02581200000,2.48000,
-0.02580799844,2.48000,
-0.02580400000,2.52000,
-0.02579999844,2.56000,
-0.02579600000,2.56000,
-0.02579200156,2.60000,
-0.02578800000,2.64000,
-0.02578400000,2.68000,
-0.02578000000,2.68000,
-0.02577600000,2.72000,
-0.02577200000,2.76000,
-0.02576800000,2.80000,
-0.02576400000,2.80000,
-0.02576000000,2.84000,
-0.02575600000,2.88000,
-0.02575200000,2.88000,
-0.02574800000,2.92000,
-0.02574400000,2.92000,
-0.02574000000,2.96000,
-0.02573600000,2.96000,
-0.02573200000,3.00000,
-0.02572800000,3.00000,
-0.02572400000,3.00000,
-0.02572000000,3.08000,
-0.02571600000,3.04000,
-0.02571200000,3.08000,
-0.02570800000,3.12000,
-0.02570400000,3.08000,
-0.02569999844,3.12000,
-0.02569600000,3.12000,
-0.02569199844,3.12000,
-0.02568800000,3.16000,
-0.02568399844,3.16000,
-0.02568000000,3.20000,
-0.02567600156,3.20000,
-0.02567200000,3.20000,
-0.02566800156,3.20000,
-0.02566400000,3.20000,
-0.02566000000,3.20000,
-0.02565600000,3.20000,
-0.02565200000,3.24000,
-0.02564800000,3.20000,
-0.02564400000,3.20000,
-0.02564000000,3.20000,
-0.02563600000,3.20000,
-0.02563200000,3.20000,
-0.02562800000,3.20000,
-0.02562400000,3.16000,
-0.02562000000,3.16000,
-0.02561600000,3.16000,
-0.02561200000,3.16000,
-0.02560800000,3.12000,
-0.02560400000,3.16000,
-0.02560000000,3.12000,
-0.02559600000,3.12000,
-0.02559200000,3.08000,
-0.02558800000,3.08000,
-0.02558400000,3.08000,
-0.02558000000,3.08000,
-0.02557599844,3.04000,
-0.02557200000,3.00000,
-0.02556799844,3.04000,
-0.02556400000,3.00000,
-0.02555999844,2.96000,
-0.02555600000,2.92000,
-0.02555200156,2.92000,
-0.02554800000,2.88000,
-0.02554400156,2.88000,
-0.02554000000,2.88000,
